Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,12,1,45.3,1,0,0,1125.36,0.0,1125.36,15.3,4,Real-time
10_STEAM,2020-07-11,12,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,12,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,12,1,45.3,1,0,0,1125.36,0.0,1125.36,15.3,6,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,12,1,45.3,1,0,0,1125.36,0.0,1125.36,15.3,7,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,12,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,8,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,12,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,13,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,13,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,13,0,45.3,1,0,0,1125.36,0.0,1125.36,15.3,1,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,13,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,13,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,13,0,45.3,1,0,0,1125.36,0.0,1125.36,15.3,2,Real-time
10_STEAM,2020-07-11,13,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,13,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,13,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,13,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,13,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,13,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,13,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,13,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,13,0,45.3,1,0,0,1125.36,0.0,1125.36,15.3,8,Real-time
10_STEAM,2020-07-11,13,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,13,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,13,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,13,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,13,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,13,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,13,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,14,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,0,Real-time
10_STEAM,2020-07-11,14,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,14,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,14,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,14,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,14,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,14,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,14,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,14,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,14,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,14,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,14,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,5,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,14,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,7,Real-time
10_STEAM,2020-07-11,14,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,14,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,14,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,8,Real-time
10_STEAM,2020-07-11,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,14,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,14,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,14,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,14,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,15,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,0,Real-time
10_STEAM,2020-07-11,15,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,0,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,15,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,15,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,15,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,15,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,15,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,15,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,15,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,15,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,15,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,15,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,5,Real-time
10_STEAM,2020-07-11,15,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,15,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,6,Real-time
10_STEAM,2020-07-11,15,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,15,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,15,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,7,Real-time
10_STEAM,2020-07-11,15,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,8,Real-time
10_STEAM,2020-07-11,15,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,15,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,15,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,15,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,15,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,15,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,15,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,16,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,0,Real-time
10_STEAM,2020-07-11,16,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,16,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,16,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,16,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,16,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,16,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,16,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,16,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,16,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,16,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,16,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,16,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,16,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,16,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,16,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,16,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,16,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,16,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,16,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,16,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,16,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,16,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,16,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,16,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,16,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,7,Real-time
10_STEAM,2020-07-11,16,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,16,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,16,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,8,Real-time
10_STEAM,2020-07-11,16,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,16,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,8,Real-time
10_STEAM,2020-07-11,16,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,16,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,16,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,16,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,17,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,17,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,17,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,1,Real-time
10_STEAM,2020-07-11,17,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,17,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,17,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,17,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,17,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,17,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,17,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,17,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,6,Real-time
10_STEAM,2020-07-11,17,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,17,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,17,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,7,Real-time
10_STEAM,2020-07-11,17,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,17,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,17,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,8,Real-time
10_STEAM,2020-07-11,17,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,17,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,17,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,9,Real-time
10_STEAM,2020-07-11,17,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,9,Real-time
10_STEAM,2020-07-11,17,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,18,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,18,1,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,18,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,0,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,18,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,1,Real-time
10_STEAM,2020-07-11,18,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,1,Real-time
10_STEAM,2020-07-11,18,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,18,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,2,Real-time
10_STEAM,2020-07-11,18,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,18,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,3,Real-time
10_STEAM,2020-07-11,18,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,18,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,3,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,18,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,4,Real-time
10_STEAM,2020-07-11,18,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,18,0,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,18,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,18,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,18,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,6,Real-time
10_STEAM,2020-07-11,18,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,6,Real-time
10_STEAM,2020-07-11,18,2,45.3,1,0,0,1125.36,0.0,1125.36,0.0,6,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,6,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,18,1,45.3,1,0,0,1125.36,0.0,1125.36,0.0,7,Real-time
10_STEAM,2020-07-11,18,2,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,7,Real-time
10_STEAM,2020-07-11,18,0,45.3,1,0,0,1125.36,0.0,1125.36,0.0,8,Real-time
10_STEAM,2020-07-11,18,1,76.0,1,0,0,1669.71,0.0,1669.71,30.7,8,Real-time
10_STEAM,2020-07-11,18,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,18,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,8,Real-time
